Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=41.683743, avg_perplexity=41.68373989270017, time=0.09531116485595703
batch=112, batch_perplexity=3.966054, avg_perplexity=62.58932898095395, time=0.4641842842102051
batch=113, batch_perplexity=2.8108635, avg_perplexity=60.893942955055316, time=0.4684276580810547
batch=114, batch_perplexity=1.5302465, avg_perplexity=58.957716089502114, time=0.47144269943237305
batch=115, batch_perplexity=104.10883, avg_perplexity=59.24995376514892, time=0.47500133514404297
batch=116, batch_perplexity=273.10742, avg_perplexity=60.035633473924875, time=0.4782543182373047
batch=117, batch_perplexity=133.85602, avg_perplexity=60.448483804324525, time=0.48201775550842285
batch=118, batch_perplexity=7.29947, avg_perplexity=59.375182019577686, time=0.4849283695220947
batch=119, batch_perplexity=13.512335, avg_perplexity=58.64117267948687, time=0.488311767578125
batch=120, batch_perplexity=2.8174202, avg_perplexity=57.176344805484675, time=0.49190449714660645
batch=121, batch_perplexity=144.85493, avg_perplexity=57.617298482797935, time=0.4945404529571533
batch=122, batch_perplexity=319.25793, avg_perplexity=58.431613877636764, time=0.4976012706756592
batch=123, batch_perplexity=102.90102, avg_perplexity=58.70107120578244, time=0.5014643669128418
batch=124, batch_perplexity=27.880156, avg_perplexity=58.34966387385518, time=0.5055191516876221
batch=125, batch_perplexity=9.013472, avg_perplexity=57.484292188222135, time=0.5096569061279297
batch=126, batch_perplexity=9.140985, avg_perplexity=56.65150351526562, time=0.5130562782287598
batch=127, batch_perplexity=1347.5698, avg_perplexity=58.08296281460698, time=0.5165181159973145
batch=128, batch_perplexity=22.856318, avg_perplexity=57.661291748030706, time=0.520078182220459
batch=129, batch_perplexity=13.814524, avg_perplexity=57.02613190969038, time=0.5232207775115967
batch=130, batch_perplexity=54.37461, avg_perplexity=57.00524999019791, time=0.5263993740081787
batch=131, batch_perplexity=58.092556, avg_perplexity=57.013472436979235, time=0.5293803215026855
batch=132, batch_perplexity=517.1559, avg_perplexity=57.973880585417895, time=0.5325167179107666
batch=133, batch_perplexity=35.52516, avg_perplexity=57.76079355463192, time=0.5357887744903564
batch=134, batch_perplexity=29.371656, avg_perplexity=57.470016927361954, time=0.539116382598877
batch=135, batch_perplexity=55.369904, avg_perplexity=57.45417135554624, time=0.5421626567840576
batch=136, batch_perplexity=11.946577, avg_perplexity=56.79450067898128, time=0.5456109046936035
batch=137, batch_perplexity=213.55522, avg_perplexity=57.346227632491726, time=0.5490667819976807
batch=138, batch_perplexity=75.34559, avg_perplexity=57.45977668914731, time=0.5525329113006592
batch=139, batch_perplexity=9.811218, avg_perplexity=56.73372988520088, time=0.5551269054412842
batch=140, batch_perplexity=15.639137, avg_perplexity=56.21393536384183, time=0.5583291053771973
batch=141, batch_perplexity=7.486737, avg_perplexity=55.41590185469999, time=0.5618922710418701
batch=142, batch_perplexity=36.50055, avg_perplexity=55.253195268813904, time=0.5652472972869873
batch=143, batch_perplexity=28.884672, avg_perplexity=55.00314698914927, time=0.5689692497253418
batch=144, batch_perplexity=119.84687, avg_perplexity=55.30143759839761, time=0.5719692707061768
batch=145, batch_perplexity=174.16576, avg_perplexity=55.74070599326187, time=0.575070858001709
batch=146, batch_perplexity=116.04242, avg_perplexity=56.0213526218588, time=0.5778353214263916
batch=147, batch_perplexity=21.778694, avg_perplexity=55.66244590040801, time=0.5810837745666504
batch=148, batch_perplexity=225.84941, avg_perplexity=56.1916944667156, time=0.5858726501464844
batch=149, batch_perplexity=143.53392, avg_perplexity=56.54647895410495, time=0.5893251895904541
batch=150, batch_perplexity=18.509176, avg_perplexity=56.127036303714334, time=0.5927536487579346
batch=151, batch_perplexity=90.142815, avg_perplexity=56.303417053699064, time=0.5963759422302246
batch=152, batch_perplexity=28.527021, avg_perplexity=56.052131533793236, time=0.5991768836975098
batch=153, batch_perplexity=37.8993, avg_perplexity=55.90894230410745, time=0.6021895408630371
batch=154, batch_perplexity=236.77057, avg_perplexity=56.4354129961679, time=0.6049511432647705
batch=155, batch_perplexity=42.43334, avg_perplexity=56.331680936538405, time=0.6081027984619141
batch=156, batch_perplexity=65.27903, avg_perplexity=56.38493729113654, time=0.6126561164855957
batch=157, batch_perplexity=25.216465, avg_perplexity=56.09667514953999, time=0.6159505844116211
batch=158, batch_perplexity=5.6175475, avg_perplexity=55.28557945511979, time=0.6187212467193604
batch=159, batch_perplexity=139.73387, avg_perplexity=55.60892585289505, time=0.6214284896850586
batch=160, batch_perplexity=8.674887, avg_perplexity=54.96693260873348, time=0.6240794658660889
batch=161, batch_perplexity=53.813526, avg_perplexity=54.95969285268851, time=0.626807689666748
batch=162, batch_perplexity=365.4546, avg_perplexity=55.60620320218622, time=0.6306948661804199
batch=163, batch_perplexity=49.259457, avg_perplexity=55.564874380307224, time=0.6342730522155762
batch=164, batch_perplexity=98.95597, avg_perplexity=55.760754275346194, time=0.6372888088226318
batch=165, batch_perplexity=24.306166, avg_perplexity=55.48085069524326, time=0.6401252746582031
batch=166, batch_perplexity=32.163555, avg_perplexity=55.29893046706159, time=0.6433365345001221
batch=167, batch_perplexity=2766.8457, avg_perplexity=56.609848213295955, time=0.6462752819061279
batch=168, batch_perplexity=21.990269, avg_perplexity=56.292116394070156, time=0.6488933563232422
batch=169, batch_perplexity=10.686831, avg_perplexity=55.7413859622632, time=0.6520943641662598
batch=170, batch_perplexity=13.70928, avg_perplexity=55.2833625243366, time=0.6548662185668945
batch=171, batch_perplexity=75.278145, avg_perplexity=55.38325946926184, time=0.6577422618865967
batch=172, batch_perplexity=559.812, avg_perplexity=56.1331713901298, time=0.6608865261077881
batch=173, batch_perplexity=110.02352, avg_perplexity=56.351953758072135, time=0.6641192436218262
batch=174, batch_perplexity=42.542885, avg_perplexity=56.26098830780896, time=0.6677730083465576
batch=175, batch_perplexity=1000.676, avg_perplexity=57.19403097295172, time=0.6713244915008545
batch=176, batch_perplexity=15.42273, avg_perplexity=56.76970996518243, time=0.6757328510284424
batch=177, batch_perplexity=182.91832, avg_perplexity=57.14622223960757, time=0.6820971965789795
batch=178, batch_perplexity=15.068902, avg_perplexity=56.71987242242591, time=0.6859779357910156
batch=179, batch_perplexity=217.82588, avg_perplexity=57.147851294480425, time=0.6888411045074463
batch=180, batch_perplexity=207.08907, avg_perplexity=57.55808486376901, time=0.6917402744293213
batch=181, batch_perplexity=23.17582, avg_perplexity=57.26953031979147, time=0.6952383518218994
batch=182, batch_perplexity=70.47773, avg_perplexity=57.33486992783425, time=0.6980032920837402
batch=183, batch_perplexity=98.88711, avg_perplexity=57.5058977931193, time=0.7004477977752686
batch=184, batch_perplexity=15.955085, avg_perplexity=57.106590131041486, time=0.703801155090332
batch=185, batch_perplexity=15.623653, avg_perplexity=56.70789238512735, time=0.7070763111114502
batch=186, batch_perplexity=77.18099, avg_perplexity=56.80194681858627, time=0.709874153137207
batch=187, batch_perplexity=22.431736, avg_perplexity=56.52043101710695, time=0.7131302356719971
batch=188, batch_perplexity=72.12962, avg_perplexity=56.5937935868495, time=0.7164113521575928
batch=189, batch_perplexity=41.587666, avg_perplexity=56.50161318594631, time=0.719135046005249
batch=190, batch_perplexity=50.614944, avg_perplexity=56.46890453507317, time=0.7220766544342041
batch=191, batch_perplexity=20.568438, avg_perplexity=56.17110732132806, time=0.7256720066070557
batch=192, batch_perplexity=11.929855, avg_perplexity=55.719654347576196, time=0.7291321754455566
batch=193, batch_perplexity=66.73416, avg_perplexity=55.7717560784227, time=0.731879711151123
batch=194, batch_perplexity=4.744239, avg_perplexity=55.067781204571645, time=0.7348685264587402
batch=195, batch_perplexity=9.143242, avg_perplexity=54.563047322477814, time=0.7380266189575195
batch=196, batch_perplexity=58.84155, avg_perplexity=54.58406685965354, time=0.7407381534576416
batch=197, batch_perplexity=39.267056, avg_perplexity=54.49288624802639, time=0.7434875965118408
batch=198, batch_perplexity=32.379993, avg_perplexity=54.34981605204081, time=0.7464597225189209
batch=199, batch_perplexity=143.09442, avg_perplexity=54.61485252741198, time=0.7491538524627686
batch=200, batch_perplexity=53.086742, avg_perplexity=54.6071035834947, time=0.7525408267974854
batch=201, batch_perplexity=65.77888, avg_perplexity=54.65769559296664, time=0.7570204734802246
batch=202, batch_perplexity=58.312244, avg_perplexity=54.67521107363141, time=0.761345624923706
batch=203, batch_perplexity=17.53857, avg_perplexity=54.369829920101125, time=0.7661230564117432
batch=204, batch_perplexity=32.28415, avg_perplexity=54.23108888019574, time=0.7693367004394531
batch=205, batch_perplexity=58.591694, avg_perplexity=54.25155202418638, time=0.7724606990814209
batch=206, batch_perplexity=9.030381, avg_perplexity=53.781392226784185, time=0.7760679721832275
batch=207, batch_perplexity=14.553801, avg_perplexity=53.44286632514929, time=0.780240535736084
batch=208, batch_perplexity=12.921059, avg_perplexity=53.07932114117469, time=0.783104658126831
batch=209, batch_perplexity=5.101262, avg_perplexity=52.48777292098824, time=0.7855560779571533
batch=210, batch_perplexity=6.5892925, avg_perplexity=51.971664357406404, time=0.7880516052246094
batch=211, batch_perplexity=8.948438, avg_perplexity=51.540150217410314, time=0.7908532619476318
batch=212, batch_perplexity=53.066418, avg_perplexity=51.54724553465294, time=0.7936642169952393
batch=213, batch_perplexity=8.063417, avg_perplexity=51.100235140094995, time=0.7963764667510986
batch=214, batch_perplexity=25.498713, avg_perplexity=50.93450959801052, time=0.798912525177002
batch=215, batch_perplexity=22.840052, avg_perplexity=50.744860067804936, time=0.8015673160552979
batch=216, batch_perplexity=674.3014, avg_perplexity=51.35624618770734, time=0.804349422454834
batch=217, batch_perplexity=34.664124, avg_perplexity=51.263301926834686, time=0.8075332641601562
batch=218, batch_perplexity=56.40697, avg_perplexity=51.28579161050358, time=0.8101513385772705
batch=219, batch_perplexity=48.58247, avg_perplexity=51.273112034503804, time=0.8134453296661377
batch=220, batch_perplexity=12.069886, avg_perplexity=50.93710809049948, time=0.8177995681762695
batch=221, batch_perplexity=53.809948, avg_perplexity=50.949755587353074, time=0.8212380409240723
batch=222, batch_perplexity=4.294186, avg_perplexity=50.38521201644156, time=0.8245277404785156
batch=223, batch_perplexity=37.35913, avg_perplexity=50.31767326928957, time=0.8279383182525635
batch=224, batch_perplexity=4.3009214, avg_perplexity=49.7682057567167, time=0.8308284282684326
batch=225, batch_perplexity=46.651157, avg_perplexity=49.75390144817021, time=0.8340222835540771
batch=226, batch_perplexity=2.3387954, avg_perplexity=49.085335740659296, time=0.8371822834014893
batch=227, batch_perplexity=182.1079, avg_perplexity=49.369648450527606, time=0.8403806686401367
batch=228, batch_perplexity=50.072727, avg_perplexity=49.37271046744658, time=0.8438451290130615
batch=229, batch_perplexity=5.838893, avg_perplexity=48.91457131694459, time=0.8468873500823975
batch=230, batch_perplexity=247.28723, avg_perplexity=49.2604179993546, time=0.8497006893157959
batch=231, batch_perplexity=63.996464, avg_perplexity=49.31625824596258, time=0.8525698184967041
batch=232, batch_perplexity=55.985683, avg_perplexity=49.343228459829206, time=0.8556962013244629
batch=233, batch_perplexity=9.771499, avg_perplexity=49.00148605190984, time=0.8585355281829834
batch=234, batch_perplexity=393.17343, avg_perplexity=49.439503531418254, time=0.8620829582214355
batch=235, batch_perplexity=148.18631, avg_perplexity=49.670983145566524, time=0.8660628795623779
batch=236, batch_perplexity=83.98269, avg_perplexity=49.78164305397806, time=0.8687429428100586
batch=237, batch_perplexity=1999.0944, avg_perplexity=50.56338769493093, time=0.8713161945343018
batch=238, batch_perplexity=13.12135, avg_perplexity=50.2776044386721, time=0.8741850852966309
batch=239, batch_perplexity=19.923965, avg_perplexity=50.08325809562917, time=0.877678632736206
batch=240, batch_perplexity=119.74833, avg_perplexity=50.265496565173734, time=0.8818569183349609
batch=241, batch_perplexity=244.48445, avg_perplexity=50.59650538671973, time=0.8860771656036377
batch=242, batch_perplexity=8.417047, avg_perplexity=50.222887202166795, time=0.889697790145874
batch=243, batch_perplexity=70.65879, avg_perplexity=50.293495135267264, time=0.8927185535430908
batch=244, batch_perplexity=38.18964, avg_perplexity=50.23677969907271, time=0.8958230018615723
batch=245, batch_perplexity=15.597666, avg_perplexity=49.99752167640132, time=0.8994555473327637
batch=246, batch_perplexity=1.64276, avg_perplexity=49.30812637806239, time=0.9058144092559814
batch=247, batch_perplexity=1.1456164, avg_perplexity=48.56278720143656, time=0.9096941947937012
batch=248, batch_perplexity=83.38378, avg_perplexity=48.66876097368399, time=0.9125051498413086
batch=249, batch_perplexity=8.235075, avg_perplexity=48.32274138604857, time=0.9153492450714111
batch=250, batch_perplexity=76.32991, avg_perplexity=48.41118763078395, time=0.9179842472076416
batch=251, batch_perplexity=13.991798, avg_perplexity=48.172372840829375, time=0.9206821918487549
batch=252, batch_perplexity=164.35541, avg_perplexity=48.40754554115725, time=0.9240291118621826
batch=253, batch_perplexity=24.205471, avg_perplexity=48.275117708128505, time=0.9271523952484131
batch=254, batch_perplexity=28.55896, avg_perplexity=48.175449829300646, time=0.9303972721099854
batch=255, batch_perplexity=35.272583, avg_perplexity=48.11659019589885, time=0.9334235191345215
batch=256, batch_perplexity=254.91977, avg_perplexity=48.43099513447985, time=0.9372601509094238
batch=257, batch_perplexity=342.44696, avg_perplexity=48.801000208012624, time=0.9406795501708984
batch=258, batch_perplexity=14.00994, avg_perplexity=48.56551265357931, time=0.9442038536071777
batch=259, batch_perplexity=2.9751155, avg_perplexity=48.04467488092482, time=0.9470844268798828
batch=260, batch_perplexity=2.333975, avg_perplexity=47.489013398983516, time=0.9505798816680908
batch=261, batch_perplexity=137.16971, avg_perplexity=47.682404459384074, time=0.9543862342834473
batch=262, batch_perplexity=92.80242, avg_perplexity=47.80375022301701, time=0.9579241275787354
batch=263, batch_perplexity=409.16174, avg_perplexity=48.19559446202357, time=0.9614779949188232
batch=264, batch_perplexity=20.221334, avg_perplexity=48.03729706993228, time=0.964672327041626
batch=265, batch_perplexity=19.501055, avg_perplexity=47.874155608461905, time=0.9687106609344482
batch=266, batch_perplexity=48.66592, avg_perplexity=47.87710791503523, time=0.9727203845977783
batch=267, batch_perplexity=227.87383, avg_perplexity=48.157685989632675, time=0.976337194442749
batch=268, batch_perplexity=11.077566, avg_perplexity=47.89433945960928, time=0.9790503978729248
batch=269, batch_perplexity=59.265194, avg_perplexity=47.93228267958785, time=0.9818911552429199
batch=270, batch_perplexity=93.68088, avg_perplexity=48.05139211400709, time=0.9848673343658447
batch=271, batch_perplexity=452.30038, avg_perplexity=48.450586723557656, time=0.9878311157226562
batch=272, batch_perplexity=3.5771723, avg_perplexity=47.988608955967, time=0.9910793304443359
batch=273, batch_perplexity=264.6596, avg_perplexity=48.289694707194826, time=0.9943215847015381
batch=274, batch_perplexity=8.472896, avg_perplexity=47.98394858353423, time=0.9975485801696777
batch=275, batch_perplexity=163.64137, avg_perplexity=48.19848939531643, time=1.001396894454956
batch=276, batch_perplexity=72.83843, avg_perplexity=48.270651810532534, time=1.0044889450073242
batch=277, batch_perplexity=41.721684, avg_perplexity=48.24525056332181, time=1.0072996616363525
batch=278, batch_perplexity=8.900379, avg_perplexity=47.95281564387622, time=1.0109126567840576
batch=279, batch_perplexity=66.372826, avg_perplexity=48.00871928245955, time=1.013716459274292
batch=280, batch_perplexity=25.769135, avg_perplexity=47.9021546057173, time=1.0163192749023438
batch=281, batch_perplexity=24.993267, avg_perplexity=47.791382742892544, time=1.0193734169006348
batch=282, batch_perplexity=803.44635, avg_perplexity=48.272047628524504, time=1.0223615169525146
batch=283, batch_perplexity=5.0545406, avg_perplexity=47.88866983758682, time=1.025233507156372
batch=284, batch_perplexity=34.391792, avg_perplexity=47.83287817166166, time=1.0280883312225342
batch=285, batch_perplexity=21.559904, avg_perplexity=47.69932124736464, time=1.031182050704956
batch=286, batch_perplexity=8.9848, avg_perplexity=47.42171114638365, time=1.0344369411468506
batch=287, batch_perplexity=12.238068, avg_perplexity=47.19842637443951, time=1.0375404357910156
batch=288, batch_perplexity=9.869397, avg_perplexity=46.942657148690145, time=1.0404112339019775
batch=289, batch_perplexity=48.450592, avg_perplexity=46.947793162016964, time=1.0439443588256836
batch=290, batch_perplexity=45.421288, avg_perplexity=46.942442181176474, time=1.0474510192871094
batch=291, batch_perplexity=7.3220387, avg_perplexity=46.6436697937778, time=1.0502278804779053
batch=292, batch_perplexity=3.099628, avg_perplexity=46.21258215535228, time=1.0530717372894287
batch=293, batch_perplexity=13.872462, avg_perplexity=46.02317701395014, time=1.055833101272583
batch=294, batch_perplexity=20.030703, avg_perplexity=45.89313758404239, time=1.0592758655548096
batch=295, batch_perplexity=65.901886, avg_perplexity=45.949465345425736, time=1.0623035430908203
batch=296, batch_perplexity=19.314266, avg_perplexity=45.815120510783096, time=1.0651872158050537
batch=297, batch_perplexity=6.5160666, avg_perplexity=45.515246896883156, time=1.068695068359375
batch=298, batch_perplexity=35.579388, avg_perplexity=45.477646530109055, time=1.0728263854980469
