Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2874.3684, avg_perplexity=2874.3683874166945, time=0.07445669174194336
batch=27, batch_perplexity=168.3565, avg_perplexity=349.5107401332681, time=0.21215534210205078
batch=28, batch_perplexity=194.73242, avg_perplexity=342.2853432695292, time=0.2158033847808838
batch=29, batch_perplexity=1019.0374, avg_perplexity=355.40726232475646, time=0.222151517868042
batch=30, batch_perplexity=4464.4067, avg_perplexity=386.6881639061818, time=0.2290642261505127
batch=31, batch_perplexity=136.96298, avg_perplexity=373.95582985658314, time=0.23368024826049805
batch=32, batch_perplexity=391.6671, avg_perplexity=374.4969911587654, time=0.2378382682800293
batch=33, batch_perplexity=1894.5953, avg_perplexity=393.35414485628115, time=0.24225258827209473
batch=34, batch_perplexity=120.855515, avg_perplexity=379.935341586931, time=0.24649310111999512
batch=35, batch_perplexity=168.97548, avg_perplexity=371.24089185739655, time=0.250765323638916
batch=36, batch_perplexity=748.61945, avg_perplexity=378.5446094798018, time=0.25726318359375
batch=37, batch_perplexity=338.28857, avg_perplexity=377.39604378426293, time=0.26348328590393066
batch=38, batch_perplexity=164.01501, avg_perplexity=369.2098654990259, time=0.26845741271972656
batch=39, batch_perplexity=36.82742, avg_perplexity=348.0198494217219, time=0.2728242874145508
batch=40, batch_perplexity=120.786964, avg_perplexity=338.93343658773074, time=0.2766125202178955
batch=41, batch_perplexity=257.17578, avg_perplexity=336.6591379894833, time=0.28142261505126953
batch=42, batch_perplexity=169.76971, avg_perplexity=331.2158535014195, time=0.2852163314819336
batch=43, batch_perplexity=89.9988, avg_perplexity=321.3299798276078, time=0.2889680862426758
batch=44, batch_perplexity=1840.8232, avg_perplexity=334.3335058534903, time=0.2926981449127197
batch=45, batch_perplexity=74.52132, avg_perplexity=323.3651772731262, time=0.2963128089904785
batch=46, batch_perplexity=728.81195, avg_perplexity=329.1284870275429, time=0.29988884925842285
batch=47, batch_perplexity=1819.1566, avg_perplexity=341.32134181488993, time=0.30383753776550293
batch=48, batch_perplexity=211.96992, avg_perplexity=337.95062368370424, time=0.3074522018432617
batch=49, batch_perplexity=294.07043, avg_perplexity=336.9927522149831, time=0.31160807609558105
batch=50, batch_perplexity=98.77603, avg_perplexity=328.82223789871574, time=0.3168039321899414
batch=51, batch_perplexity=45.789757, avg_perplexity=316.3538221834562, time=0.32077693939208984
batch=52, batch_perplexity=14.39595, avg_perplexity=298.1032333294246, time=0.32664012908935547
batch=53, batch_perplexity=61.96057, avg_perplexity=289.39699745381535, time=0.33142518997192383
batch=54, batch_perplexity=277.87054, avg_perplexity=289.17925920899927, time=0.3355858325958252
batch=55, batch_perplexity=6.6502123, avg_perplexity=270.00965448962205, time=0.3407108783721924
batch=56, batch_perplexity=9.499653, avg_perplexity=254.3436342796743, time=0.3446378707885742
batch=57, batch_perplexity=851.2647, avg_perplexity=259.79162670086, time=0.3508570194244385
batch=58, batch_perplexity=315.43765, avg_perplexity=260.66240476243934, time=0.3549356460571289
batch=59, batch_perplexity=97.189064, avg_perplexity=256.3399806193369, time=0.36006999015808105
batch=60, batch_perplexity=573.67395, avg_perplexity=259.80479407545204, time=0.3637688159942627
batch=61, batch_perplexity=29.66182, avg_perplexity=250.72472901721707, time=0.367415189743042
batch=62, batch_perplexity=116.898476, avg_perplexity=247.6579065509267, time=0.37140560150146484
batch=63, batch_perplexity=658.15186, avg_perplexity=251.53005082182472, time=0.37519049644470215
batch=64, batch_perplexity=217.11267, avg_perplexity=250.95240793714635, time=0.37931203842163086
batch=65, batch_perplexity=94.0035, avg_perplexity=247.18985307737702, time=0.3834517002105713
batch=66, batch_perplexity=16.6019, avg_perplexity=237.27929246519287, time=0.38723063468933105
batch=67, batch_perplexity=77.53784, avg_perplexity=233.35112392199989, time=0.3910105228424072
batch=68, batch_perplexity=2922.0803, avg_perplexity=242.18781151129093, time=0.3958089351654053
batch=69, batch_perplexity=392.34973, avg_perplexity=243.88709483896326, time=0.4023756980895996
batch=70, batch_perplexity=393.92294, avg_perplexity=245.56328063008453, time=0.4086275100708008
batch=71, batch_perplexity=4349.836, avg_perplexity=255.70855040161103, time=0.414597749710083
batch=72, batch_perplexity=129.03929, avg_perplexity=253.29109820994236, time=0.41867733001708984
batch=73, batch_perplexity=16.96576, avg_perplexity=244.08275529995572, time=0.4223904609680176
batch=74, batch_perplexity=210.9178, avg_perplexity=243.60153375571835, time=0.42600250244140625
batch=75, batch_perplexity=31761.756, avg_perplexity=259.945924025181, time=0.43002891540527344
batch=76, batch_perplexity=1487.8514, avg_perplexity=265.9821188123979, time=0.435809850692749
batch=77, batch_perplexity=6.066879, avg_perplexity=253.23820819803584, time=0.4403247833251953
batch=78, batch_perplexity=492.49948, avg_perplexity=255.40698914423479, time=0.4452505111694336
batch=79, batch_perplexity=4799.3027, avg_perplexity=265.06883406462674, time=0.4494776725769043
batch=80, batch_perplexity=330.03198, avg_perplexity=265.79611867490047, time=0.4546830654144287
batch=81, batch_perplexity=743.7116, avg_perplexity=269.19399926044446, time=0.45889854431152344
batch=82, batch_perplexity=17.674532, avg_perplexity=260.4006060724877, time=0.46313023567199707
batch=83, batch_perplexity=7.734761, avg_perplexity=249.59854540992015, time=0.46747899055480957
batch=84, batch_perplexity=493.82764, avg_perplexity=251.63429370648524, time=0.4739513397216797
batch=85, batch_perplexity=4216.7373, avg_perplexity=260.1191106232961, time=0.4790961742401123
batch=86, batch_perplexity=44.16383, avg_perplexity=254.81063208605588, time=0.4844183921813965
batch=87, batch_perplexity=24.184532, avg_perplexity=248.0062379216975, time=0.488600492477417
batch=88, batch_perplexity=170.39833, avg_perplexity=246.95075743116652, time=0.4927091598510742
batch=89, batch_perplexity=3432.6882, avg_perplexity=254.36264292751196, time=0.4974536895751953
batch=90, batch_perplexity=1219.1385, avg_perplexity=258.83055778386586, time=0.5026199817657471
batch=91, batch_perplexity=1.7949874, avg_perplexity=245.07035364323926, time=0.5076687335968018
batch=92, batch_perplexity=56.643276, avg_perplexity=241.19937917272676, time=0.5119876861572266
batch=93, batch_perplexity=76.58651, avg_perplexity=238.24233610396297, time=0.5162444114685059
batch=94, batch_perplexity=478.9255, avg_perplexity=240.01865196434744, time=0.5207664966583252
batch=95, batch_perplexity=70.63286, avg_perplexity=236.94798011458974, time=0.527595043182373
batch=96, batch_perplexity=1341.5668, avg_perplexity=241.26611805961682, time=0.5331006050109863
batch=97, batch_perplexity=143.73926, avg_perplexity=239.98138956278476, time=0.5373189449310303
batch=98, batch_perplexity=113.73628, avg_perplexity=238.1598778677726, time=0.5411233901977539
batch=99, batch_perplexity=457.45264, avg_perplexity=239.7353117977263, time=0.5456576347351074
batch=100, batch_perplexity=141.29239, avg_perplexity=238.47116627232353, time=0.5499286651611328
batch=101, batch_perplexity=27.470829, avg_perplexity=233.42273944469915, time=0.555109977722168
batch=102, batch_perplexity=192.50476, avg_perplexity=232.9821006918203, time=0.5589993000030518
batch=103, batch_perplexity=24.06851, avg_perplexity=227.90348749093752, time=0.5633590221405029
batch=104, batch_perplexity=46.760376, avg_perplexity=224.45888858380428, time=0.567744255065918
batch=105, batch_perplexity=10.083579, avg_perplexity=217.92309817483377, time=0.5722968578338623
batch=106, batch_perplexity=433.80023, avg_perplexity=219.343057089763, time=0.5768988132476807
batch=107, batch_perplexity=110.74826, avg_perplexity=217.9466419180279, time=0.5809488296508789
batch=108, batch_perplexity=116.115814, avg_perplexity=216.6796652644933, time=0.587289571762085
batch=109, batch_perplexity=14.623072, avg_perplexity=211.3864080304354, time=0.5940196514129639
batch=110, batch_perplexity=105.17643, avg_perplexity=210.04921910192158, time=0.5989170074462891
batch=111, batch_perplexity=212.07019, avg_perplexity=210.06733994281345, time=0.6032993793487549
batch=112, batch_perplexity=234.9103, avg_perplexity=210.27709099775808, time=0.6078336238861084
batch=113, batch_perplexity=2.1935427, avg_perplexity=201.95530745539898, time=0.6122169494628906
batch=114, batch_perplexity=20.074053, avg_perplexity=197.90663601362434, time=0.6162834167480469
batch=115, batch_perplexity=744.48193, avg_perplexity=200.19986534225495, time=0.6208975315093994
batch=116, batch_perplexity=9700.064, avg_perplexity=207.0104753452851, time=0.6247448921203613
batch=117, batch_perplexity=622.7369, avg_perplexity=208.96832483338025, time=0.6285519599914551
batch=118, batch_perplexity=9.854379, avg_perplexity=203.62886917614253, time=0.6323583126068115
batch=119, batch_perplexity=34.851063, avg_perplexity=200.63058359377544, time=0.6367413997650146
batch=120, batch_perplexity=4.1333904, avg_perplexity=194.24344890725928, time=0.6410303115844727
batch=121, batch_perplexity=3195.9182, avg_perplexity=198.79159915674876, time=0.6453862190246582
batch=122, batch_perplexity=2642.4788, avg_perplexity=203.05232848419942, time=0.6677365303039551
batch=123, batch_perplexity=10444.61, avg_perplexity=209.66254559512205, time=0.678722620010376
batch=124, batch_perplexity=75.83623, avg_perplexity=207.95013569881183, time=0.6885297298431396
batch=125, batch_perplexity=49.694027, avg_perplexity=205.58241713151864, time=0.695347785949707
batch=126, batch_perplexity=25.268167, avg_perplexity=202.1903732495338, time=0.7017958164215088
batch=127, batch_perplexity=3539.2732, avg_perplexity=206.79930981508954, time=0.7082996368408203
batch=128, batch_perplexity=147.3533, avg_perplexity=206.25247528484857, time=0.7114293575286865
batch=129, batch_perplexity=119.468414, avg_perplexity=205.3812664411865, time=0.7151308059692383
batch=130, batch_perplexity=489.656, avg_perplexity=206.75849780601982, time=0.7186198234558105
batch=131, batch_perplexity=37.339664, avg_perplexity=204.0747983902128, time=0.7219171524047852
batch=132, batch_perplexity=5610.851, avg_perplexity=209.26312416887546, time=0.7251014709472656
batch=133, batch_perplexity=77.67617, avg_perplexity=207.70960410558686, time=0.7294399738311768
batch=134, batch_perplexity=1094.3572, avg_perplexity=210.30152289068684, time=0.7328155040740967
batch=135, batch_perplexity=492.0594, avg_perplexity=211.6299102583509, time=0.7364709377288818
batch=136, batch_perplexity=434.0767, avg_perplexity=212.75074402251556, time=0.7404208183288574
batch=137, batch_perplexity=973.7095, avg_perplexity=215.12589060243184, time=0.7443733215332031
batch=138, batch_perplexity=2043.3871, avg_perplexity=218.66393500810742, time=0.7480983734130859
batch=139, batch_perplexity=33.66146, avg_perplexity=215.74006149020533, time=0.7517814636230469
batch=140, batch_perplexity=19.357094, avg_perplexity=212.0564952077462, time=0.7555348873138428
batch=141, batch_perplexity=80.157555, avg_perplexity=210.59840360540514, time=0.7594735622406006
batch=142, batch_perplexity=89.09007, avg_perplexity=209.32635315617765, time=0.7635302543640137
batch=143, batch_perplexity=97.42766, avg_perplexity=208.20983428908158, time=0.7673118114471436
batch=144, batch_perplexity=167.52217, avg_perplexity=207.89568810833327, time=0.7723052501678467
batch=145, batch_perplexity=541.34924, avg_perplexity=209.27237810435557, time=0.7766809463500977
batch=146, batch_perplexity=1737.8689, avg_perplexity=212.32861155509895, time=0.7838752269744873
batch=147, batch_perplexity=130.72289, avg_perplexity=211.6291462727689, time=0.7875957489013672
batch=148, batch_perplexity=705.061, avg_perplexity=213.35700531765178, time=0.7919065952301025
batch=149, batch_perplexity=321.32404, avg_perplexity=213.9441613830278, time=0.7957520484924316
batch=150, batch_perplexity=18.66839, avg_perplexity=210.493722463897, time=0.8004112243652344
batch=151, batch_perplexity=717.7952, avg_perplexity=212.21074478381826, time=0.8042747974395752
batch=152, batch_perplexity=529.3735, avg_perplexity=213.4908063380538, time=0.8080406188964844
batch=153, batch_perplexity=287.01062, avg_perplexity=213.9041298311852, time=0.8115561008453369
batch=154, batch_perplexity=4751.8965, avg_perplexity=218.25471555458859, time=0.8152384757995605
batch=155, batch_perplexity=175.34186, avg_perplexity=217.9466656254434, time=0.8189857006072998
batch=156, batch_perplexity=75.41525, avg_perplexity=216.4690440360315, time=0.8227078914642334
batch=157, batch_perplexity=32.38748, avg_perplexity=213.86558479525942, time=0.8293676376342773
batch=158, batch_perplexity=14.771278, avg_perplexity=210.27834811296088, time=0.8337018489837646
batch=159, batch_perplexity=1017.8171, avg_perplexity=212.37429381978365, time=0.8387243747711182
batch=160, batch_perplexity=1620.34, avg_perplexity=215.0887022551201, time=0.8435442447662354
batch=161, batch_perplexity=255.44203, avg_perplexity=215.3185356097036, time=0.8474540710449219
batch=162, batch_perplexity=2135.3364, avg_perplexity=218.38959424996307, time=0.8512048721313477
batch=163, batch_perplexity=1731.3098, avg_perplexity=221.18117218605937, time=0.8560676574707031
batch=164, batch_perplexity=345.15158, avg_perplexity=221.78214541845514, time=0.859900712966919
batch=165, batch_perplexity=46.61317, avg_perplexity=219.69542705657426, time=0.8651320934295654
batch=166, batch_perplexity=229.02, avg_perplexity=219.75044662701075, time=0.8703737258911133
batch=167, batch_perplexity=3606.385, avg_perplexity=223.4632278603462, time=0.8763670921325684
batch=168, batch_perplexity=521.0639, avg_perplexity=224.59219960543726, time=0.8808228969573975
batch=169, batch_perplexity=9.07636, avg_perplexity=220.36834356918595, time=0.884638786315918
batch=170, batch_perplexity=123.74435, avg_perplexity=219.62154856128498, time=0.8921158313751221
batch=171, batch_perplexity=2336.2444, avg_perplexity=222.67931731913737, time=0.8959200382232666
batch=172, batch_perplexity=496.8185, avg_perplexity=223.72068888248765, time=0.8997824192047119
batch=173, batch_perplexity=858.6752, avg_perplexity=225.46678903771465, time=0.9038214683532715
batch=174, batch_perplexity=263.3921, avg_perplexity=225.66833599209306, time=0.9079535007476807
batch=175, batch_perplexity=1965.811, avg_perplexity=228.47698625021593, time=0.9119272232055664
batch=176, batch_perplexity=304.28784, avg_perplexity=228.84926363357675, time=0.9159204959869385
batch=177, batch_perplexity=264.72235, avg_perplexity=229.03761541593838, time=0.9210000038146973
batch=178, batch_perplexity=16.671682, avg_perplexity=225.69085564324828, time=0.9250597953796387
batch=179, batch_perplexity=684.2884, avg_perplexity=227.09374133483573, time=0.9289882183074951
batch=180, batch_perplexity=203.57884, avg_perplexity=226.95587484980138, time=0.9325711727142334
batch=181, batch_perplexity=187.09456, avg_perplexity=226.71382391435645, time=0.9365410804748535
batch=182, batch_perplexity=600.36176, avg_perplexity=227.9301734751655, time=0.9405608177185059
batch=183, batch_perplexity=853.7305, avg_perplexity=229.58092679275867, time=0.9442324638366699
batch=184, batch_perplexity=40.679344, avg_perplexity=227.4318213532734, time=0.9480583667755127
batch=185, batch_perplexity=19.99225, avg_perplexity=224.46218054184777, time=0.9530074596405029
batch=186, batch_perplexity=85.77077, avg_perplexity=223.30421474204647, time=0.9576072692871094
batch=187, batch_perplexity=729.10297, avg_perplexity=224.72169686634123, time=0.9615111351013184
batch=188, batch_perplexity=326.05872, avg_perplexity=225.16705630649892, time=0.9652700424194336
batch=189, batch_perplexity=213.9416, avg_perplexity=225.10613899725655, time=0.9692680835723877
batch=190, batch_perplexity=116.304886, avg_perplexity=224.32512649875704, time=0.9730358123779297
batch=191, batch_perplexity=161.06947, avg_perplexity=223.9364055660273, time=0.9773485660552979
batch=192, batch_perplexity=17.132374, avg_perplexity=220.95844405620798, time=0.9832067489624023
batch=193, batch_perplexity=1323.9443, avg_perplexity=223.0177381117028, time=0.9893372058868408
batch=194, batch_perplexity=7.77196, avg_perplexity=219.1921154308184, time=0.9939255714416504
batch=195, batch_perplexity=10.5724125, avg_perplexity=215.81064985116083, time=0.9983272552490234
batch=196, batch_perplexity=67.68585, avg_perplexity=214.53769603024807, time=1.0044207572937012
batch=197, batch_perplexity=1815.6382, avg_perplexity=216.87618479630726, time=1.008056879043579
batch=198, batch_perplexity=36.21297, avg_perplexity=214.92447094779922, time=1.0123121738433838
batch=199, batch_perplexity=112.54084, avg_perplexity=214.22686291229581, time=1.0164780616760254
batch=200, batch_perplexity=153.70265, avg_perplexity=213.87152454443455, time=1.02040433883667
batch=201, batch_perplexity=156.28847, avg_perplexity=213.53802605245704, time=1.02410888671875
batch=202, batch_perplexity=298.26855, avg_perplexity=213.8915857035432, time=1.0278334617614746
batch=203, batch_perplexity=49.65074, avg_perplexity=212.35829385663672, time=1.031930923461914
batch=204, batch_perplexity=625.32025, avg_perplexity=213.4855133288424, time=1.036059856414795
batch=205, batch_perplexity=225.41347, avg_perplexity=213.54213859910578, time=1.0399742126464844
batch=206, batch_perplexity=23.731716, avg_perplexity=211.27678043409662, time=1.0440428256988525
batch=207, batch_perplexity=109.80898, avg_perplexity=210.6098875728358, time=1.0483489036560059
batch=208, batch_perplexity=486.16763, avg_perplexity=211.45863572056575, time=1.0524072647094727
batch=209, batch_perplexity=252.83589, avg_perplexity=211.63952656076106, time=1.0560879707336426
batch=210, batch_perplexity=6.194788, avg_perplexity=208.11053490040922, time=1.059990644454956
batch=211, batch_perplexity=1800.8115, avg_perplexity=210.2498280472415, time=1.0639173984527588
batch=212, batch_perplexity=140.12146, avg_perplexity=209.8477761063032, time=1.0674757957458496
batch=213, batch_perplexity=202.8786, avg_perplexity=209.81450395386315, time=1.0711276531219482
batch=214, batch_perplexity=221.04051, avg_perplexity=209.8656128741734, time=1.0747432708740234
batch=215, batch_perplexity=95.5734, avg_perplexity=209.09922685054002, time=1.078385829925537
batch=216, batch_perplexity=1406.9585, avg_perplexity=210.9528664472697, time=1.082076072692871
batch=217, batch_perplexity=10.856083, avg_perplexity=208.0882636849609, time=1.0860440731048584
batch=218, batch_perplexity=50.84737, avg_perplexity=206.74753631039573, time=1.0897459983825684
batch=219, batch_perplexity=195.08626, avg_perplexity=206.69273506135931, time=1.0936944484710693
batch=220, batch_perplexity=171.70563, avg_perplexity=206.51857420390047, time=1.0980024337768555
batch=221, batch_perplexity=202.70714, avg_perplexity=206.50116754935357, time=1.1016991138458252
batch=222, batch_perplexity=72.37647, avg_perplexity=205.52823733241038, time=1.1062724590301514
batch=223, batch_perplexity=284.6533, avg_perplexity=205.82862775913077, time=1.110987663269043
batch=224, batch_perplexity=5.8392997, avg_perplexity=202.58107972683587, time=1.1160054206848145
batch=225, batch_perplexity=2302.2915, avg_perplexity=204.7812857609523, time=1.1209979057312012
batch=226, batch_perplexity=171.43655, avg_perplexity=204.6203064263155, time=1.1256678104400635
batch=227, batch_perplexity=4113.035, avg_perplexity=207.34318254121357, time=1.1306068897247314
batch=228, batch_perplexity=1461.9452, avg_perplexity=209.12700474163717, time=1.135805606842041
batch=229, batch_perplexity=11.143581, avg_perplexity=206.4664461997245, time=1.1401877403259277
batch=230, batch_perplexity=255.32924, avg_perplexity=206.65721590775476, time=1.1449072360992432
batch=231, batch_perplexity=176.37834, avg_perplexity=206.51552968235728, time=1.149245262145996
batch=232, batch_perplexity=91.70781, avg_perplexity=205.79419455803165, time=1.1536154747009277
batch=233, batch_perplexity=30.284441, avg_perplexity=204.10863912149352, time=1.1580770015716553
batch=234, batch_perplexity=934.1016, avg_perplexity=205.4396075244979, time=1.1625401973724365
batch=235, batch_perplexity=173.99129, avg_perplexity=205.29441135514497, time=1.1674318313598633
batch=236, batch_perplexity=308.6458, avg_perplexity=205.6494156456155, time=1.1722536087036133
batch=237, batch_perplexity=677.38965, avg_perplexity=206.68640655941357, time=1.1771295070648193
batch=238, batch_perplexity=83.28313, avg_perplexity=205.8985464538756, time=1.182870864868164
batch=239, batch_perplexity=23.631374, avg_perplexity=204.04198452797658, time=1.1891000270843506
batch=240, batch_perplexity=889.75024, avg_perplexity=205.29781375422579, time=1.1952447891235352
batch=241, batch_perplexity=300.1467, avg_perplexity=205.62161277457722, time=1.200404405593872
batch=242, batch_perplexity=30.418966, avg_perplexity=204.00430009026528, time=1.2051169872283936
batch=243, batch_perplexity=604.9473, avg_perplexity=204.91890687982968, time=1.2100419998168945
batch=244, batch_perplexity=21.715687, avg_perplexity=203.04248210234195, time=1.2140121459960938
batch=245, batch_perplexity=60.549847, avg_perplexity=202.04221573208542, time=1.218153476715088
batch=246, batch_perplexity=12.064952, avg_perplexity=199.74083091281915, time=1.2226290702819824
batch=247, batch_perplexity=5.6804914, avg_perplexity=196.88263593550937, time=1.2265431880950928
batch=248, batch_perplexity=1526.6768, avg_perplexity=198.5154300620541, time=1.230684518814087
batch=249, batch_perplexity=92.61207, avg_perplexity=197.90849807071726, time=1.2345855236053467
batch=250, batch_perplexity=1491.9288, avg_perplexity=199.5140927339532, time=1.2384448051452637
batch=251, batch_perplexity=54.418938, avg_perplexity=198.48407840964327, time=1.2423512935638428
batch=252, batch_perplexity=628.9047, avg_perplexity=199.3945168739436, time=1.2460474967956543
batch=253, batch_perplexity=150.64728, avg_perplexity=199.17369424085587, time=1.249626874923706
batch=254, batch_perplexity=567.70355, avg_perplexity=199.99672447645344, time=1.2534153461456299
batch=255, batch_perplexity=622.44916, avg_perplexity=200.88917436393365, time=1.2569375038146973
batch=256, batch_perplexity=1068.6772, avg_perplexity=202.20507045725864, time=1.2605311870574951
batch=257, batch_perplexity=2680.4338, avg_perplexity=204.24875017081865, time=1.2645618915557861
batch=258, batch_perplexity=69.55697, avg_perplexity=203.39775567198876, time=1.268223762512207
batch=259, batch_perplexity=101.66408, avg_perplexity=202.8538733832611, time=1.271716833114624
batch=260, batch_perplexity=246.71858, avg_perplexity=203.00666616739204, time=1.275360345840454
batch=261, batch_perplexity=4849.521, avg_perplexity=205.49001082466364, time=1.2807118892669678
batch=262, batch_perplexity=135.55786, avg_perplexity=205.16399638535538, time=1.285606861114502
batch=263, batch_perplexity=678.27264, avg_perplexity=206.0989061651651, time=1.290900468826294
batch=264, batch_perplexity=83.23632, avg_perplexity=205.39230133411087, time=1.301131248474121
batch=265, batch_perplexity=215.8425, avg_perplexity=205.43076917588812, time=1.3053171634674072
batch=266, batch_perplexity=801.4922, avg_perplexity=206.4848420367612, time=1.3090019226074219
batch=267, batch_perplexity=6000.433, avg_perplexity=209.10705189526468, time=1.3131208419799805
batch=268, batch_perplexity=289.52493, avg_perplexity=209.36109573352766, time=1.3169829845428467
batch=269, batch_perplexity=50.616966, avg_perplexity=208.25900532720178, time=1.3210554122924805
batch=270, batch_perplexity=1040.8823, avg_perplexity=209.50381220148518, time=1.3246097564697266
batch=271, batch_perplexity=715.11957, avg_perplexity=210.45507770202371, time=1.3280818462371826
batch=272, batch_perplexity=35.243828, avg_perplexity=209.07696478868903, time=1.3318309783935547
batch=273, batch_perplexity=327.97028, avg_perplexity=209.42205051882001, time=1.3355731964111328
batch=274, batch_perplexity=167.96289, avg_perplexity=209.25350417313197, time=1.3400886058807373
batch=275, batch_perplexity=199.53963, avg_perplexity=209.21733796219786, time=1.3448543548583984
batch=276, batch_perplexity=656.5977, avg_perplexity=210.08609842735387, time=1.350586175918579
batch=277, batch_perplexity=51.123894, avg_perplexity=209.0169602081122, time=1.3553471565246582
batch=278, batch_perplexity=27.414022, avg_perplexity=207.49522869110783, time=1.3593931198120117
batch=279, batch_perplexity=852.1493, avg_perplexity=208.54849808494293, time=1.3642313480377197
batch=280, batch_perplexity=1018.00696, avg_perplexity=209.73270153650964, time=1.3683092594146729
batch=281, batch_perplexity=71.88402, avg_perplexity=208.93501394084868, time=1.372358798980713
batch=282, batch_perplexity=1925.0862, avg_perplexity=210.5868375527199, time=1.376114845275879
batch=283, batch_perplexity=31.049995, avg_perplexity=209.167170031205, time=1.3799853324890137
batch=284, batch_perplexity=567.85516, avg_perplexity=209.90403567779364, time=1.3834764957427979
batch=285, batch_perplexity=244.55592, avg_perplexity=210.0165991249675, time=1.388061285018921
batch=286, batch_perplexity=187.2553, avg_perplexity=209.93237903802836, time=1.3937015533447266
batch=287, batch_perplexity=643.5146, avg_perplexity=210.75334488169392, time=1.3987772464752197
batch=288, batch_perplexity=842.60065, avg_perplexity=211.76989616514967, time=1.404038429260254
batch=289, batch_perplexity=385.68387, avg_perplexity=212.20965945177716, time=1.407989501953125
batch=290, batch_perplexity=853.9073, avg_perplexity=213.23089664276617, time=1.4118361473083496
batch=291, batch_perplexity=32.884895, avg_perplexity=211.86550759718244, time=1.4157133102416992
batch=292, batch_perplexity=57.89469, avg_perplexity=210.92629887934729, time=1.4194235801696777
batch=293, batch_perplexity=7.957374, avg_perplexity=208.58008732654721, time=1.4230811595916748
batch=294, batch_perplexity=143.98352, avg_perplexity=208.3173114194913, time=1.4269278049468994
batch=295, batch_perplexity=94.34793, avg_perplexity=207.75873106998515, time=1.431042194366455
batch=296, batch_perplexity=25.95921, avg_perplexity=206.30402618454707, time=1.4352450370788574
batch=297, batch_perplexity=20.423918, avg_perplexity=204.70384071380195, time=1.4397227764129639
batch=298, batch_perplexity=490.31186, avg_perplexity=205.30473495675682, time=1.4436652660369873
